
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 27-Nov-2024 at 10:00:10.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    4.6000   2.4361964E+06   2.4362199E+06   2.4362199E+06   1.3488097E+06   1.3488317E+06   1.3488317E+06
    4.6100   2.4362548E+06   2.4362783E+06   2.4362783E+06   1.3489204E+06   1.3489424E+06   1.3489424E+06
    4.6200   2.4363155E+06   2.4363390E+06   2.4363390E+06   1.3490355E+06   1.3490575E+06   1.3490575E+06
    4.6300   2.4363784E+06   2.4364019E+06   2.4364019E+06   1.3491550E+06   1.3491771E+06   1.3491771E+06
    4.6400   2.4364435E+06   2.4364670E+06   2.4364670E+06   1.3492787E+06   1.3493008E+06   1.3493008E+06
    4.6500   2.4365108E+06   2.4365343E+06   2.4365343E+06   1.3494063E+06   1.3494285E+06   1.3494285E+06
    4.6600   2.4365802E+06   2.4366038E+06   2.4366038E+06   1.3495378E+06   1.3495600E+06   1.3495600E+06
    4.6700   2.4366517E+06   2.4366754E+06   2.4366754E+06   1.3496729E+06   1.3496952E+06   1.3496952E+06
    4.6800   2.4367253E+06   2.4367490E+06   2.4367490E+06   1.3498115E+06   1.3498338E+06   1.3498338E+06
    4.6900   2.4368010E+06   2.4368247E+06   2.4368247E+06   1.3499533E+06   1.3499757E+06   1.3499757E+06
    4.7000   2.4368787E+06   2.4369025E+06   2.4369025E+06   1.3500982E+06   1.3501207E+06   1.3501207E+06
    4.7100   2.4369583E+06   2.4369821E+06   2.4369821E+06   1.3502460E+06   1.3502685E+06   1.3502685E+06
    4.7200   2.4370398E+06   2.4370637E+06   2.4370637E+06   1.3503964E+06   1.3504190E+06   1.3504190E+06
    4.7300   2.4371231E+06   2.4371471E+06   2.4371471E+06   1.3505493E+06   1.3505720E+06   1.3505720E+06
    4.7400   2.4372082E+06   2.4372323E+06   2.4372323E+06   1.3507044E+06   1.3507272E+06   1.3507272E+06
    4.7500   2.4372951E+06   2.4373191E+06   2.4373191E+06   1.3508616E+06   1.3508845E+06   1.3508845E+06
    4.7600   2.4373835E+06   2.4374077E+06   2.4374077E+06   1.3510207E+06   1.3510436E+06   1.3510436E+06
    4.7700   2.4374735E+06   2.4374978E+06   2.4374978E+06   1.3511814E+06   1.3512045E+06   1.3512045E+06
    4.7800   2.4375651E+06   2.4375894E+06   2.4375894E+06   1.3513436E+06   1.3513667E+06   1.3513667E+06
    4.7900   2.4376580E+06   2.4376823E+06   2.4376823E+06   1.3515070E+06   1.3515302E+06   1.3515302E+06
    4.8000   2.4377522E+06   2.4377766E+06   2.4377766E+06   1.3516714E+06   1.3516948E+06   1.3516948E+06
    4.8100   2.4378476E+06   2.4378721E+06   2.4378721E+06   1.3518367E+06   1.3518602E+06   1.3518602E+06
    4.8200   2.4379441E+06   2.4379687E+06   2.4379687E+06   1.3520026E+06   1.3520262E+06   1.3520262E+06
    4.8300   2.4380416E+06   2.4380663E+06   2.4380663E+06   1.3521690E+06   1.3521927E+06   1.3521927E+06
    4.8400   2.4381400E+06   2.4381648E+06   2.4381648E+06   1.3523356E+06   1.3523594E+06   1.3523594E+06
    4.8500   2.4382392E+06   2.4382641E+06   2.4382641E+06   1.3525023E+06   1.3525261E+06   1.3525261E+06
    4.8600   2.4383390E+06   2.4383640E+06   2.4383640E+06   1.3526688E+06   1.3526928E+06   1.3526928E+06
    4.8700   2.4384393E+06   2.4384644E+06   2.4384644E+06   1.3528350E+06   1.3528591E+06   1.3528591E+06
    4.8800   2.4385400E+06   2.4385652E+06   2.4385652E+06   1.3530006E+06   1.3530249E+06   1.3530249E+06
    4.8900   2.4386410E+06   2.4386662E+06   2.4386662E+06   1.3531656E+06   1.3531900E+06   1.3531900E+06
    4.9000   2.4387421E+06   2.4387674E+06   2.4387674E+06   1.3533297E+06   1.3533542E+06   1.3533542E+06
    4.9100   2.4388431E+06   2.4388685E+06   2.4388685E+06   1.3534927E+06   1.3535173E+06   1.3535173E+06
    4.9200   2.4389440E+06   2.4389695E+06   2.4389695E+06   1.3536545E+06   1.3536792E+06   1.3536792E+06
    4.9300   2.4390446E+06   2.4390701E+06   2.4390701E+06   1.3538149E+06   1.3538398E+06   1.3538398E+06
    4.9400   2.4391447E+06   2.4391703E+06   2.4391703E+06   1.3539737E+06   1.3539987E+06   1.3539987E+06
    4.9500   2.4392441E+06   2.4392698E+06   2.4392698E+06   1.3541308E+06   1.3541559E+06   1.3541559E+06
    4.9600   2.4393428E+06   2.4393686E+06   2.4393686E+06   1.3542860E+06   1.3543113E+06   1.3543113E+06
    4.9700   2.4394405E+06   2.4394664E+06   2.4394664E+06   1.3544391E+06   1.3544645E+06   1.3544645E+06
    4.9800   2.4395371E+06   2.4395631E+06   2.4395631E+06   1.3545900E+06   1.3546156E+06   1.3546156E+06
    4.9900   2.4396325E+06   2.4396585E+06   2.4396585E+06   1.3547386E+06   1.3547643E+06   1.3547643E+06
    5.0000   2.4397264E+06   2.4397526E+06   2.4397526E+06   1.3548846E+06   1.3549104E+06   1.3549104E+06
